id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
1,535433.6547735,839.9999998509884,0,23,0.5052300505986049,0.45654108729024895,0.493508416656,1.0,gaze,,,,535433.6547735 535433.6589735 535433.6631735 535433.6673735001 535433.6715734999 535433.6757735 535433.6799735001 535433.6841734999 535433.6883735 535433.6925735 535433.6967735 535433.7009735 535433.7051735 535433.7093735 535433.7135735 535433.7177735 535433.7219735 535433.7261735001 535433.7303734999 535433.7345735 535433.7387735001 535433.7429734999 535433.7471735 535433.7513735 535433.7555735 535433.7597735 535433.7639735 535433.7681735 535433.7723735 535433.7765735 535433.7807735 535433.7849735001 535433.7891734999 535433.7933735 535433.7975735001 535433.8017734999 535433.8059735 535433.8101735 535433.8143735 535433.8185735 535433.8227735 535433.8269735 535433.8311735 535433.8353735 535433.8395735 535433.8437735001 535433.8479734999 535433.8521735 535433.8563735001 535433.8605734999 535433.8647735 535433.8689735 535433.8731735 535433.8773735 535433.8815735 535433.8857735 535433.8899735 535433.8941735 535433.8983735 535433.9025735001 535433.9067734999 535433.9109735 535433.9151735001 535433.9193734999 535433.9235735 535433.9277735 535433.9319735 535433.9361735 535433.9403735001 535433.9445735 535433.9487735 535433.9529735 535433.9571735 535433.9613735001 535433.9655734999 535433.9697735 535433.9739735001 535433.9781734999 535433.9823735 535433.9865735 535433.9907735 535433.9949735 535433.9991735001 535434.0033735 535434.0075735 535434.0117735 535434.0159735 535434.0201735001 535434.0243734999 535434.0285735 535434.0327735001 535434.0369734999 535434.0411735 535434.0453735 535434.0495735 535434.0537735 535434.0579735001 535434.0621735 535434.0663735 535434.0705735 535434.0747735 535434.0789735 535434.0831734999 535434.0873735 535434.0915735001 535434.0957734999 535434.0999735 535434.1041735 535434.1083734999 535434.1125735 535434.1167735001 535434.1209735 535434.1251735 535434.1293735 535434.1335735 535434.1377735 535434.1419734999 535434.1461735 535434.1503735001 535434.1545734999 535434.1587735 535434.1629735 535434.1671734999 535434.1713735 535434.1755735001 535434.1797735 535434.1839735 535434.1881735 535434.1923735 535434.1965735 535434.2007734999 535434.2049735 535434.2091735001 535434.2133734999 535434.2175735 535434.2217735 535434.2259734999 535434.2301735 535434.2343735001 535434.2385735 535434.2427735 535434.2469735 535434.2511735 535434.2553735 535434.2595734999 535434.2637735 535434.2679735001 535434.2721735 535434.2763735 535434.2805735 535434.2847734999 535434.2889735 535434.2931735001 535434.2973735 535434.3015735 535434.3057735 535434.3099735 535434.3141735 535434.3183734999 535434.3225735 535434.3267735001 535434.3309735 535434.3351735 535434.3393735 535434.3435734999 535434.3477735 535434.3519735001 535434.3561735 535434.3603735 535434.3645735 535434.3687735 535434.3729735 535434.3771734999 535434.3813735 535434.3855735001 535434.3897735 535434.3939735 535434.3981735 535434.4023734999 535434.4065735 535434.4107735001 535434.4149735 535434.4191735 535434.4233735 535434.4275735 535434.4317735 535434.4359734999 535434.4401735 535434.4443735001 535434.4485735 535434.4527735 535434.4569735 535434.4611734999 535434.4653735 535434.4695735001 535434.4737735 535434.4779735 535434.4821735 535434.4863735 535434.4905735 535434.4947734999
2,535454.3859735001,575.3999999724329,614,632,0.44118722180443487,0.5484623962140632,0.942298467411,1.0,gaze,,,,535454.3859735001 535454.3901734999 535454.3943735 535454.3985735 535454.4027735 535454.4069735 535454.4111735 535454.4153735 535454.4195735 535454.4237735 535454.4279735 535454.4321735001 535454.4363734999 535454.4405735 535454.4447735001 535454.4489734999 535454.4531735 535454.4573735 535454.4615735 535454.4657735 535454.4699735 535454.4741735 535454.4783735 535454.4825735 535454.4867735 535454.4909735001 535454.4951734999 535454.4993735 535454.5035735001 535454.5077734999 535454.5119735 535454.5161735 535454.5203735 535454.5245735 535454.5287735 535454.5329735 535454.5371735 535454.5413735 535454.5455735 535454.5497735001 535454.5539734999 535454.5581735 535454.5623735001 535454.5665734999 535454.5707735 535454.5749735 535454.5791735 535454.5833735 535454.5875735 535454.5917735 535454.5959735 535454.6001735 535454.6043735 535454.6085735001 535454.6127734999 535454.6169735 535454.6211735001 535454.6253734999 535454.6295735 535454.6337735 535454.6379735 535454.6421735 535454.6463735 535454.6505735 535454.6547735 535454.6589735 535454.6631735 535454.6673735001 535454.6715734999 535454.6757735 535454.6799735001 535454.6841734999 535454.6883735 535454.6925735 535454.6967735 535454.7009735 535454.7051735 535454.7093735 535454.7135735 535454.7177735 535454.7219735 535454.7261735001 535454.7303734999 535454.7345735 535454.7387735001 535454.7429734999 535454.7471735 535454.7513735 535454.7555735 535454.7597735 535454.7639735 535454.7681735 535454.7723735 535454.7765735 535454.7807735 535454.7849735001 535454.7891734999 535454.7933735 535454.7975735001 535454.8017734999 535454.8059735 535454.8101735 535454.8143735 535454.8185735 535454.8227735 535454.8269735 535454.8311735 535454.8353735 535454.8395735 535454.8437735001 535454.8479734999 535454.8521735 535454.8563735001 535454.8605734999 535454.8647735 535454.8689735 535454.8731735 535454.8773735 535454.8815735 535454.8857735 535454.8899735 535454.8941735 535454.8983735 535454.9025735001 535454.9067734999 535454.9109735 535454.9151735001 535454.9193734999 535454.9235735 535454.9277735 535454.9319735 535454.9361735 535454.9403735001 535454.9445735 535454.9487735 535454.9529735 535454.9571735 535454.9613735001
3,535456.2549735,390.6000000424683,670,682,0.2862958752666389,0.8208277813916239,0.881412114805,0.9969702948413962,gaze,,,,535456.2549735 535456.2591735 535456.2633735 535456.2675735 535456.2717735 535456.2759735 535456.2801735001 535456.2843734999 535456.2885735 535456.2927735001 535456.2969734999 535456.3011735 535456.3053735 535456.3095735 535456.3137735 535456.3179735 535456.3221735 535456.3263735 535456.3305735 535456.3347735 535456.3389735001 535456.3431734999 535456.3473735 535456.3515735001 535456.3557734999 535456.3599735 535456.3641735 535456.3683735 535456.3725735 535456.3767735 535456.3809735 535456.3851735 535456.3893735 535456.3935735 535456.3977735001 535456.4019734999 535456.4061735 535456.4103735001 535456.4145734999 535456.4187735 535456.4229735 535456.4271735 535456.4313735 535456.4355735 535456.4397735 535456.4439735 535456.4481735 535456.4523735 535456.4565735001 535456.4607734999 535456.4649735 535456.4691735001 535456.4733734999 535456.4775735 535456.4817735 535456.4859735 535456.4901735 535456.4943735 535456.4985735 535456.5027735 535456.5069735 535456.5111735 535456.5153735001 535456.5195734999 535456.5237735 535456.5279735001 535456.5321734999 535456.5363735 535456.5405735 535456.5447735 535456.5489735 535456.5531735 535456.5573735 535456.5615735 535456.5657735 535456.5699735 535456.5741735001 535456.5783734999 535456.5825735 535456.5867735001 535456.5909734999 535456.5951735 535456.5993735 535456.6035735 535456.6077735 535456.6119735 535456.6161735 535456.6203735 535456.6245735 535456.6287735 535456.6329735001 535456.6371734999 535456.6413735 535456.6455735001
4,535457.2587735001,302.39999992772937,700,709,0.35083297569213995,0.7127127147405713,0.581340558361,1.0,gaze,,,,535457.2587735001 535457.2629735 535457.2671735 535457.2713735 535457.2755735 535457.2797735 535457.2839734999 535457.2881735 535457.2923735001 535457.2965735 535457.3007735 535457.3049735 535457.3091734999 535457.3133735 535457.3175735001 535457.3217735 535457.3259735 535457.3301735 535457.3343735 535457.3385735 535457.3427734999 535457.3469735 535457.3511735001 535457.3553735 535457.3595735 535457.3637735 535457.3679734999 535457.3721735 535457.3763735001 535457.3805735 535457.3847735 535457.3889735 535457.3931735 535457.3973735 535457.4015734999 535457.4057735 535457.4099735001 535457.4141735 535457.4183735 535457.4225735 535457.4267734999 535457.4309735 535457.4351735001 535457.4393735 535457.4435735 535457.4477735 535457.4519735 535457.4561735 535457.4603734999 535457.4645735 535457.4687735001 535457.4729735 535457.4771735 535457.4813735 535457.4855734999 535457.4897735 535457.4939735001 535457.4981735 535457.5023735 535457.5065735 535457.5107735 535457.5149735 535457.5191734999 535457.5233735 535457.5275735001 535457.5317735 535457.5359735 535457.5401735 535457.5443734999 535457.5485735 535457.5527735001 535457.5569735 535457.5611735
5,535459.1823735,310.8000000938773,757,767,0.5028840324269415,0.7431193520923214,0.607281857751,1.0,gaze,,,,535459.1823735 535459.1865735 535459.1907734999 535459.1949735 535459.1991735001 535459.2033735 535459.2075735 535459.2117735 535459.2159734999 535459.2201735 535459.2243735001 535459.2285735 535459.2327735 535459.2369735 535459.2411735 535459.2453735 535459.2495734999 535459.2537735 535459.2579735001 535459.2621735 535459.2663735 535459.2705735 535459.2747734999 535459.2789735 535459.2831735001 535459.2873735 535459.2915735 535459.2957735 535459.2999735 535459.3041735 535459.3083734999 535459.3125735 535459.3167735001 535459.3209735 535459.3251735 535459.3293735001 535459.3335734999 535459.3377735 535459.3419735001 535459.3461735 535459.3503735 535459.3545735 535459.3587735 535459.3629735 535459.3671734999 535459.3713735 535459.3755735001 535459.3797735 535459.3839735 535459.3881735001 535459.3923734999 535459.3965735 535459.4007735001 535459.4049735 535459.4091735 535459.4133735 535459.4175735 535459.4217735 535459.4259734999 535459.4301735 535459.4343735001 535459.4385735 535459.4427735 535459.4469735001 535459.4511734999 535459.4553735 535459.4595735001 535459.4637734999 535459.4679735 535459.4721735 535459.4763735 535459.4805735 535459.4847734999 535459.4889735 535459.4931735
6,535460.8455735,344.4000000599772,807,817,0.6382984643942825,0.8728968860745562,0.879885353002,0.9997590361445784,gaze,,,,535460.8455735 535460.8497735 535460.8539735 535460.8581735 535460.8623734999 535460.8665735 535460.8707735001 535460.8749735 535460.8791735 535460.8833735 535460.8875734999 535460.8917735 535460.8959735001 535460.9001735 535460.9043735 535460.9085735 535460.9127735 535460.9169735 535460.9211734999 535460.9253735 535460.9295735001 535460.9337735 535460.9379735 535460.9421735 535460.9463734999 535460.9505735 535460.9547735001 535460.9589735 535460.9631735 535460.9673735 535460.9715735 535460.9757735 535460.9799734999 535460.9841735 535460.9883735001 535460.9925735 535460.9967735 535461.0009735 535461.0051734999 535461.0093735 535461.0135735001 535461.0177735 535461.0219735 535461.0261735 535461.0303735 535461.0345735 535461.0387734999 535461.0429735 535461.0471735001 535461.0513735 535461.0555735 535461.0597735001 535461.0639734999 535461.0681735 535461.0723735001 535461.0765735 535461.0807735 535461.0849735 535461.0891735 535461.0933735 535461.0975734999 535461.1017735 535461.1059735001 535461.1101735 535461.1143735 535461.1185735001 535461.1227734999 535461.1269735 535461.1311735001 535461.1353735 535461.1395735 535461.1437735 535461.1479735 535461.1521735 535461.1563734999 535461.1605735 535461.1647735001 535461.1689735 535461.1731735 535461.1773735001 535461.1815734999 535461.1857735 535461.1899735001
7,535462.6305735,302.4000000441447,860,869,0.7252801277498904,0.694308554552912,0.997833490596,1.0,gaze,,,,535462.6305735 535462.6347735 535462.6389735 535462.6431735 535462.6473735 535462.6515734999 535462.6557735 535462.6599735001 535462.6641735 535462.6683735 535462.6725735 535462.6767734999 535462.6809735 535462.6851735001 535462.6893735 535462.6935735 535462.6977735 535462.7019735 535462.7061735 535462.7103734999 535462.7145735 535462.7187735001 535462.7229735 535462.7271735 535462.7313735 535462.7355734999 535462.7397735 535462.7439735001 535462.7481735 535462.7523735 535462.7565735 535462.7607735 535462.7649735 535462.7691734999 535462.7733735 535462.7775735001 535462.7817735 535462.7859735 535462.7901735 535462.7943734999 535462.7985735 535462.8027735001 535462.8069735 535462.8111735 535462.8153735 535462.8195735 535462.8237735 535462.8279734999 535462.8321735 535462.8363735001 535462.8405735 535462.8447735 535462.8489735001 535462.8531734999 535462.8573735 535462.8615735001 535462.8657735 535462.8699735 535462.8741735 535462.8783735 535462.8825735 535462.8867734999 535462.8909735 535462.8951735001 535462.8993735 535462.9035735 535462.9077735001 535462.9119734999 535462.9161735 535462.9203735001 535462.9245735 535462.9287735 535462.9329735
8,535463.6343735,386.39999995939434,890,902,0.7142258485652874,0.6679580247288467,0.992082856652,1.0,gaze,,,,535463.6343735 535463.6385735 535463.6427735 535463.6469735 535463.6511735 535463.6553735 535463.6595735 535463.6637735 535463.6679735 535463.6721735001 535463.6763734999 535463.6805735 535463.6847735001 535463.6889734999 535463.6931735 535463.6973735 535463.7015735 535463.7057735 535463.7099735001 535463.7141735 535463.7183735 535463.7225735 535463.7267735 535463.7309735001 535463.7351734999 535463.7393735 535463.7435735001 535463.7477734999 535463.7519735 535463.7561735 535463.7603735 535463.7645735 535463.7687735001 535463.7729735 535463.7771735 535463.7813735 535463.7855735 535463.7897735001 535463.7939734999 535463.7981735 535463.8023735001 535463.8065734999 535463.8107735 535463.8149735 535463.8191735 535463.8233735 535463.8275735001 535463.8317735 535463.8359735 535463.8401735 535463.8443735 535463.8485735 535463.8527734999 535463.8569735 535463.8611735001 535463.8653734999 535463.8695735 535463.8737735 535463.8779734999 535463.8821735 535463.8863735001 535463.8905735 535463.8947735 535463.8989735 535463.9031735 535463.9073735 535463.9115734999 535463.9157735 535463.9199735001 535463.9241734999 535463.9283735 535463.9325735 535463.9367734999 535463.9409735 535463.9451735001 535463.9493735 535463.9535735 535463.9577735 535463.9619735 535463.9661735 535463.9703734999 535463.9745735 535463.9787735001 535463.9829735 535463.9871735 535463.9913735 535463.9955734999 535463.9997735 535464.0039735001 535464.0081735 535464.0123735 535464.0165735 535464.0207735
9,535464.5331735001,575.3999999724329,917,934,0.7131320565931962,0.6768944240113189,0.999663101511,1.0,gaze,,,,535464.5331735001 535464.5289735 535464.5247734999 535464.5205735 535464.5163735 535464.5121735 535464.5079735001 535464.5037735 535464.4995734999 535464.4953735 535464.4911735 535464.4869735 535464.4827735 535464.4785735 535464.4743735001 535464.4701735 535464.4659734999 535464.4617735 535464.4575735 535464.4533735 535464.4491735001 535464.4449735 535464.4407734999 535464.4365735 535464.4323735 535464.4281735 535464.4239735 535464.4197735 535464.4155735001 535464.4113735 535464.4071734999 535464.4029735 535464.3987735 535464.3945735 535464.3903735001 535464.3861735 535464.3819734999 535464.3777735 535464.3735735 535464.3693735 535464.3651735 535464.3609735 535464.3567735001 535464.3525735 535464.3483734999 535464.3441735 535464.3399735 535464.3357735 535464.3315735001 535464.3273735 535464.3231734999 535464.3189735 535464.3147735 535464.3105735 535464.3063735 535464.3021735 535464.2979735001 535464.2937735 535464.2895734999 535464.2853735 535464.2811735 535464.2769735 535464.2727735001 535464.2685735 535464.2643734999 535464.2601735 535464.2559735 535464.2517735 535464.2475735 535464.2433735 535464.2391735001 535464.2349735 535464.2307734999 535464.2265735 535464.2223735 535464.2181735 535464.2139735001 535464.2097735 535464.2055734999 535464.2013735 535464.1971735 535464.1929735 535464.1887735 535464.1845735 535464.1803735001 535464.1761735 535464.1719734999 535464.1677735 535464.1635735 535464.1593735 535464.1551735001 535464.1509735 535464.1467734999 535464.1425735 535464.1383735 535464.1341735 535464.1299735 535464.1257735 535464.1215735001 535464.1173735 535464.1131734999 535464.1089735 535464.1047735 535464.1005735 535464.0963735001 535464.0921735 535464.0879734999 535464.0837735 535464.0795735 535464.0753735 535464.0711735 535464.0669735 535464.0627735001 535464.0585735 535464.0543734999 535464.0501735 535464.0459735 535464.0417735 535464.0375735001 535464.0333735 535464.0291734999 535464.0249735 535464.6381735001 535464.6423734999 535464.6465735 535464.6507735001 535464.6549735 535464.6591735 535464.6633735 535464.6675735 535464.6717735 535464.6759734999 535464.6801735 535464.6843735001 535464.6885735 535464.6927735 535464.6969735001 535464.7011734999 535464.7053735 535464.7095735001 535464.7137734999 535464.7179735 535464.7221735 535464.7263735 535464.7305735 535464.7347734999 535464.7389735 535464.7431735 535464.7473735 535464.7515735 535464.7557735001 535464.7599734999 535464.7641735 535464.7683735001 535464.7725734999 535464.7767735 535464.7809735 535464.7851735 535464.7893735 535464.7935734999 535464.7977735 535464.8019735 535464.8061735 535464.8103735 535464.8145735001 535464.8187734999 535464.8229735 535464.8271735001 535464.8313734999 535464.8355735 535464.8397735 535464.8439735 535464.8481735 535464.8523735 535464.8565735 535464.8607735 535464.8649735 535464.8691735 535464.8733735001 535464.8775734999 535464.8817735 535464.8859735001 535464.8901734999 535464.8943735 535464.8985735 535464.9027735 535464.9069735 535464.9111735 535464.9153735 535464.9195735 535464.9237735 535464.9279735 535464.9321735001 535464.9363734999 535464.9405735 535464.9447735001 535464.9489734999 535464.9531735 535464.9573735 535464.9615735 535464.9657735 535464.9699735 535464.9741735 535464.9783735 535464.9825735 535464.9867735 535464.9909735001 535464.9951734999 535464.9993735 535465.0035735001 535465.0077734999 535465.0119735 535465.0161735 535465.0203735 535465.0245735 535465.0287735 535465.0329735 535465.0371735 535465.0413735 535465.0455735 535465.0497735001 535465.0539734999 535465.0581735 535465.0623735001 535465.0665734999 535465.0707735 535465.0749735 535465.0791735 535465.0833735 535465.0875735 535465.0917735 535465.0959735 535465.1001735 535465.1043735 535465.1085735001
10,535466.4063735,470.3999999910593,973,987,0.28492343010194426,0.6723860257673657,0.941348141449,0.9997345132743363,gaze,,,,535466.4063735 535466.4105735 535466.4147735001 535466.4189735 535466.4231735 535466.4273735001 535466.4315734999 535466.4357735 535466.4399735001 535466.4441735 535466.4483735 535466.4525735 535466.4567735 535466.4609735 535466.4651734999 535466.4693735 535466.4735735 535466.4777735 535466.4819735 535466.4861735001 535466.4903734999 535466.4945735 535466.4987735001 535466.5029734999 535466.5071735 535466.5113735 535466.5155735 535466.5197735 535466.5239734999 535466.5281735 535466.5323735 535466.5365735 535466.5407735 535466.5449735001 535466.5491734999 535466.5533735 535466.5575735001 535466.5617734999 535466.5659735 535466.5701735 535466.5743735 535466.5785735 535466.5827734999 535466.5869735 535466.5911735 535466.5953735 535466.5995735 535466.6037735001 535466.6079734999 535466.6121735 535466.6163735001 535466.6205734999 535466.6247735 535466.6289735 535466.6331735 535466.6373735 535466.6415735 535466.6457735 535466.6499735 535466.6541735 535466.6583735 535466.6625735001 535466.6667734999 535466.6709735 535466.6751735001 535466.6793734999 535466.6835735 535466.6877735 535466.6919735 535466.6961735 535466.7003735 535466.7045735 535466.7087735 535466.7129735 535466.7171735 535466.7213735001 535466.7255734999 535466.7297735 535466.7339735001 535466.7381734999 535466.7423735 535466.7465735 535466.7507735 535466.7549735 535466.7591735 535466.7633735 535466.7675735 535466.7717735 535466.7759735 535466.7801735001 535466.7843734999 535466.7885735 535466.7927735001 535466.7969734999 535466.8011735 535466.8053735 535466.8095735 535466.8137735 535466.8179735 535466.8221735 535466.8263735 535466.8305735 535466.8347735 535466.8389735001 535466.8431734999 535466.8473735 535466.8515735001 535466.8557734999 535466.8599735 535466.8641735 535466.8683735 535466.8725735 535466.8767735
